rooms,type,bed2,bathroom,car,price
2,2,,,,[13.309672475709322]
3,0,3.0,1.0,4.0,[14.506154608306101]
2,0,2.0,1.0,1.0,[14.334304351379442]
1,0,1.0,2.0,0.0,[13.8224861717007]
2,2,2.0,1.0,1.0,[13.38472764187182]
3,0,4.0,2.0,2.0,[14.521080258522776]
3,0,3.0,1.0,1.0,[13.433517806041252]
3,0,3.0,2.0,1.0,[14.253765488895429]
3,0,3.0,1.0,2.0,[13.193753373491]
2,0,2.0,1.0,1.0,[13.723943364438783]
2,0,2.0,1.0,1.0,[13.45166712454693]
3,2,3.0,2.0,1.0,[13.487006490992238]
1,2,1.0,1.0,1.0,[12.706847933442663]
2,2,2.0,1.0,1.0,[13.291261913866142]
3,0,3.0,1.0,2.0,[13.567049198665774]
3,1,,,,[14.151982794585487]
3,0,3.0,2.0,2.0,[13.981024996441848]
3,0,3.0,2.0,2.0,[13.270783382522602]
4,0,4.0,1.0,1.0,[13.830399170458024]
3,0,3.0,1.0,1.0,[13.742939865129438]
2,2,2.0,2.0,2.0,[14.22097566607244]
4,0,,,,[14.436087045689384]
3,0,,,,[14.0225247273486]
4,0,4.0,3.0,2.0,[14.085537695177335]
2,1,2.0,1.0,1.0,[13.249876697703288]
3,2,2.0,2.0,2.0,[13.965653216393994]
4,0,4.0,2.0,4.0,[14.349075668699754]
3,0,3.0,1.0,2.0,[13.345506928718539]
3,0,3.0,2.0,2.0,[13.815510557964274]
4,0,4.0,2.0,2.0,[14.571632537685607]
2,2,2.0,1.0,1.0,[13.658856747918897]
4,0,4.0,3.0,2.0,[14.552674623940995]
3,2,3.0,2.0,2.0,[13.889689956138525]
2,0,2.0,1.0,1.0,[13.696727021974308]
2,0,2.0,1.0,1.0,[13.623744542342319]
3,0,,,,[13.287877815881902]
4,0,4.0,2.0,2.0,[14.070152776337855]
3,0,3.0,1.0,1.0,[14.077874822431765]
4,0,4.0,2.0,3.0,[13.968231644981937]
1,2,,,,[13.071070083016778]
5,0,5.0,2.0,1.0,[13.507625778194974]
2,0,2.0,1.0,2.0,[13.989463865087712]
3,2,3.0,2.0,2.0,[13.270783382522602]
3,0,3.0,2.0,0.0,[13.630385073837585]
4,1,,,,[14.0225247273486]
4,2,4.0,2.0,2.0,[14.22097566607244]
2,0,2.0,1.0,0.0,[13.815510557964274]
2,2,,,,[13.038981768465277]
3,0,3.0,1.0,2.0,[14.01436141670944]
4,0,3.0,1.0,2.0,[13.593616226050496]
3,0,3.0,1.0,2.0,[14.56219850545225]
3,0,3.0,2.0,2.0,[14.465228180596883]
2,2,,,,[13.551545012129809]
3,0,,,,[13.91535589293399]
4,0,4.0,4.0,2.0,[13.815510557964274]
3,0,3.0,1.0,2.0,[13.122363377404328]
3,0,2.0,1.0,1.0,[13.981872095179499]
2,2,2.0,1.0,1.0,[13.081541382884074]
3,0,3.0,2.0,2.0,[13.44806351704363]
4,0,4.0,2.0,2.0,[13.652991628466498]
4,0,2.0,2.0,2.0,[14.357834848789636]
2,2,2.0,1.0,1.0,[12.948009990259552]
2,0,2.0,2.0,1.0,[14.608503073493935]
3,0,3.0,1.0,1.0,[13.744014556259204]
2,2,,,,[13.306350213517344]
2,0,2.0,1.0,2.0,[14.22097566607244]
3,0,3.0,2.0,1.0,[14.352003928478842]
3,0,2.0,1.0,2.0,[13.568970428843668]
3,0,3.0,2.0,2.0,[13.64709190633931]
3,1,3.0,1.0,1.0,[13.527828485512494]
3,0,3.0,2.0,6.0,[13.569610019527449]
3,0,3.0,1.0,2.0,[14.191203507738768]
4,0,3.0,1.0,1.0,[14.346138809026444]
3,1,,,,[13.990723575520933]
4,0,,,,[14.479228927833407]
4,1,4.0,3.0,2.0,[14.759416456871403]
3,0,3.0,2.0,0.0,[13.9108207377686]
3,0,3.0,1.0,1.0,[14.042646130548022]
1,0,2.0,2.0,1.0,[14.176675407175859]
3,0,3.0,1.0,1.0,[13.458835614025542]
2,2,,,,[13.398478813484644]
4,0,4.0,2.0,3.0,[13.894321738388564]
2,0,2.0,1.0,1.0,[14.22097566607244]
2,2,2.0,2.0,1.0,[12.983101310070822]
3,0,3.0,2.0,3.0,[13.237476184504834]
2,0,2.0,1.0,2.0,[13.673946993642486]
5,0,5.0,3.0,2.0,[14.557447902693651]
3,0,3.0,1.0,2.0,[13.989463865087712]
3,0,3.0,1.0,0.0,[13.997832114758229]
3,2,3.0,2.0,2.0,[13.841178304712852]
2,2,2.0,1.0,1.0,[13.321214236149494]
4,0,4.0,2.0,2.0,[13.955272500339433]
2,2,2.0,1.0,1.0,[13.180632285528304]
2,0,2.0,1.0,1.0,[13.815510557964274]
2,2,2.0,1.0,2.0,[13.698976741708323]
5,0,,,,[13.541073712262515]
5,0,,,,[14.100689500197937]
3,0,3.0,1.0,1.0,[13.142166004700508]
2,2,2.0,1.0,1.0,[12.84792653170257]
4,0,4.0,2.0,3.0,[13.663524200966393]
1,2,,,,[12.765688433465597]
2,2,2.0,1.0,1.0,[13.208541073645382]
3,0,3.0,1.0,2.0,[13.458835614025542]
2,0,2.0,1.0,0.0,[13.787111083442577]
4,0,4.0,2.0,1.0,[14.414347059052979]
3,0,,,,[13.112313041550827]
6,0,6.0,3.0,2.0,[14.557447902693651]
3,0,,,,[13.619495674038317]
4,0,4.0,3.0,2.0,[14.40440771715042]
5,0,4.0,3.0,2.0,[13.87377946608825]
4,0,4.0,2.0,2.0,[14.328334184392938]
3,0,3.0,1.0,4.0,[13.624350052503114]
4,0,4.0,2.0,4.0,[14.042646130548022]
4,0,4.0,2.0,2.0,[13.17115354157376]
6,0,,,,[13.652991628466498]
8,0,8.0,1.0,2.0,[14.155547860749984]
3,1,3.0,2.0,2.0,[13.617059619240436]
3,0,3.0,2.0,2.0,[13.835313185260453]
3,1,3.0,3.0,2.0,[14.038654109278484]
4,0,4.0,3.0,2.0,[14.250534468313983]
3,0,3.0,3.0,2.0,[14.392123922268269]
4,0,4.0,1.0,2.0,[13.764217263576723]
4,0,4.0,2.0,2.0,[13.815510557964274]
3,0,3.0,1.0,2.0,[13.610943392223]
2,2,2.0,1.0,1.0,[13.38472764187182]
3,0,3.0,2.0,2.0,[13.493926933836812]
3,0,,,,[13.165422866864775]
3,1,3.0,2.0,2.0,[13.769466619462868]
2,0,2.0,2.0,1.0,[14.508657738524219]
3,0,3.0,2.0,1.0,[13.306350213517344]
3,0,3.0,1.0,1.0,[13.534473028231162]
4,0,4.0,2.0,2.0,[13.567049198665774]
1,2,,,,[12.94919975839514]
3,0,3.0,2.0,2.0,[13.715690222682063]
4,0,4.0,3.0,2.0,[14.755517816455745]
2,0,2.0,2.0,1.0,[14.127397319112873]
2,2,,,,[12.765688433465597]
4,1,,,,[13.901688254205327]
1,2,1.0,1.0,2.0,[12.89921982609012]
2,2,2.0,1.0,1.0,[13.122363377404328]
4,0,,,,[15.264779718245553]
2,2,2.0,2.0,1.0,[13.849911984681606]
2,2,2.0,1.0,1.0,[13.239257128875828]
4,0,4.0,2.0,2.0,[13.038981768465277]
3,0,,,,[13.473020249017498]
4,0,4.0,2.0,2.0,[13.82645049800261]
3,0,3.0,2.0,2.0,[13.579788224443204]
4,0,4.0,3.0,2.0,[13.704578997256993]
4,0,,,,[13.864300722133706]
3,0,3.0,1.0,2.0,[13.631587719803345]
4,0,,,,[13.337474757021274]
3,0,3.0,1.0,1.0,[13.518451323699896]
4,0,4.0,2.0,0.0,[13.924364962876357]
3,0,3.0,1.0,2.0,[13.9108207377686]
3,0,3.0,1.0,0.0,[14.357834848789636]
3,1,,,,[13.521139497361697]
2,2,,,,[13.321214236149494]
4,0,,,,[14.626440774180603]
2,0,,,,[13.487006490992238]
3,0,3.0,1.0,1.0,[14.322328160332725]
3,0,3.0,1.0,1.0,[13.514405465180353]
2,2,,,,[13.500799813124575]
1,2,1.0,1.0,1.0,[13.124361380067002]
4,0,4.0,2.0,3.0,[14.077874822431765]
2,0,2.0,1.0,0.0,[13.617059619240436]
2,2,2.0,1.0,1.0,[13.128345449081877]
2,2,,,,[12.952760593018148]
2,2,2.0,1.0,1.0,[13.287877815881902]
3,0,3.0,2.0,1.0,[14.667795959862516]
2,2,,,,[13.279367126213993]
4,0,4.0,2.0,2.0,[14.28551418721001]
5,0,5.0,3.0,5.0,[14.119312012295937]
3,0,3.0,2.0,2.0,[13.631587719803345]
2,2,2.0,2.0,1.0,[13.458835614025542]
1,2,,,,[12.926348493478372]
3,0,3.0,2.0,2.0,[13.698976741708323]
4,0,,,,[13.604789526648622]
4,0,4.0,2.0,2.0,[14.137594057133388]
4,0,,,,[14.347314588115456]
3,0,3.0,2.0,2.0,[14.49278238936593]
5,0,5.0,2.0,2.0,[14.051372881686259]
2,2,2.0,1.0,1.0,[13.458835614025542]
3,0,,,,[13.054084536651034]
2,0,2.0,1.0,0.0,[14.070152776337855]
3,2,,,,[13.704578997256993]
2,0,2.0,1.0,1.0,[12.834681304952548]
1,0,2.0,1.0,0.0,[13.709038313453757]
4,0,4.0,2.0,4.0,[14.08209666712132]
1,2,3.0,2.0,2.0,[13.126355398673866]
3,0,3.0,1.0,2.0,[14.141210697603576]
3,0,3.0,1.0,2.0,[14.326536161732932]
3,0,3.0,1.0,2.0,[13.592367006650065]
3,1,,,,[13.37855478276474]
2,0,2.0,1.0,2.0,[14.17318500223609]
3,0,3.0,2.0,2.0,[13.289571296388235]
2,2,,,,[13.42984807715229]
5,0,5.0,2.0,2.0,[13.541073712262515]
2,2,,,,[13.561907799165356]
3,1,,,,[13.244581010128577]
2,0,,,,[13.312983737012978]
3,0,3.0,1.0,0.0,[13.790192749979985]
3,1,3.0,2.0,2.0,[13.795307850646754]
3,0,3.0,2.0,2.0,[13.77468856344402]
3,0,3.0,1.0,2.0,[14.340239086899256]
2,2,,,,[12.86099861326992]
3,2,,,,[13.38472764187182]
5,0,5.0,2.0,2.0,[13.901688254205327]
3,0,3.0,2.0,3.0,[14.28551418721001]
2,2,,,,[13.753635154246187]
4,0,4.0,1.0,2.0,[13.554145793829866]
3,0,3.0,1.0,2.0,[13.399995114002609]
3,0,,,,[13.710150042306449]
2,0,,,,[14.294845514638894]
3,0,3.0,1.0,2.0,[13.693342923990066]
4,0,,,,[13.398478813484644]
2,1,,,,[13.287877815881902]
4,0,4.0,2.0,2.0,[13.750438561220559]
2,0,2.0,1.0,1.0,[13.635187003832993]
2,2,2.0,1.0,1.0,[13.270800623753281]
2,2,,,,[13.79224193102492]
2,2,,,,[13.687677186454389]
4,0,3.0,1.0,2.0,[14.074021253115776]
3,0,,,,[13.484224848030362]
1,2,,,,[12.89921982609012]
3,0,3.0,1.0,2.0,[13.437174117244362]
3,2,,,,[13.938612755098257]
4,0,4.0,2.0,2.0,[14.496078956317358]
3,0,3.0,2.0,2.0,[13.489780417874963]
3,0,,,,[13.68426227135432]
3,2,,,,[13.415032991367148]
2,2,2.0,1.0,1.0,[13.124361380067002]
2,1,2.0,2.0,1.0,[13.527828485512494]
3,0,3.0,1.0,3.0,[13.180632285528304]
2,2,2.0,1.0,1.0,[13.282780098810234]
3,0,3.0,1.0,2.0,[13.687677186454389]
1,2,,,,[13.332624302887524]
5,0,5.0,2.0,2.0,[13.815510557964274]
3,1,3.0,2.0,2.0,[13.933293593620657]
6,0,6.0,3.0,5.0,[13.487006490992238]
2,0,2.0,1.0,,[13.864300722133706]
3,1,,,,[14.054527458434775]
4,0,4.0,2.0,2.0,[15.341566861459324]
3,0,3.0,1.0,3.0,[13.906264921232738]
3,2,3.0,2.0,2.0,[12.948009990259552]
3,0,3.0,2.0,2.0,[14.130321297804308]
4,0,4.0,2.0,,[14.75160391713461]
3,2,3.0,1.0,2.0,[13.017002861746503]
5,0,5.0,3.0,3.0,[14.20077295875492]
3,0,3.0,1.0,3.0,[13.710150042306449]
2,0,2.0,1.0,2.0,[13.919870573288517]
2,0,2.0,1.0,1.0,[14.48333993053993]
4,0,,,,[14.672051285432655]
4,0,,,,[13.919870573288517]
3,0,3.0,1.0,1.0,[13.514405465180353]
3,0,3.0,2.0,2.0,[13.864300722133706]
4,0,4.0,2.0,4.0,[13.489780417874963]
4,1,4.0,2.0,1.0,[14.151982794585487]
2,0,,,,[14.032233541475561]
4,0,4.0,2.0,2.0,[14.336088473172943]
3,1,3.0,3.0,1.0,[13.764217263576723]
2,2,2.0,1.0,1.0,[13.122363377404328]
3,0,,,,[13.955272500339433]
3,0,3.0,1.0,2.0,[14.652758082497977]
2,2,2.0,1.0,2.0,[13.518451323699896]
3,0,3.0,1.0,3.0,[14.151982794585487]
5,0,5.0,3.0,2.0,[13.753635154246187]
3,0,3.0,1.0,1.0,[12.80765263256463]
4,0,4.0,3.0,2.0,[13.567049198665774]
2,2,2.0,1.0,1.0,[13.235692062711331]
1,0,1.0,1.0,1.0,[14.564565370462516]
2,0,2.0,1.0,1.0,[13.8878312195439]
2,0,2.0,1.0,2.0,[13.840203170554645]
3,0,,,,[13.892471599100402]
2,0,2.0,1.0,0.0,[13.788139361168142]
3,0,3.0,2.0,2.0,[12.821258284620408]
3,1,3.0,2.0,2.0,[14.01436141670944]
2,2,,,,[13.62918097977278]
4,0,4.0,2.0,2.0,[14.187074114396758]
5,0,5.0,2.0,2.0,[13.805460222110773]
2,1,2.0,1.0,1.0,[13.081541382884074]
2,0,,,,[13.454540689742661]
3,0,3.0,2.0,2.0,[13.652991628466498]
4,0,4.0,2.0,2.0,[13.336667980051335]
5,0,5.0,3.0,2.0,[14.759416456871403]
3,0,3.0,1.0,1.0,[14.331323723241304]
4,0,,,,[13.554145793829866]
4,0,,,,[14.457364444136669]
3,0,3.0,1.0,1.0,[12.834681304952548]
3,0,3.0,1.0,1.0,[12.936033799212835]
4,0,,,,[14.914122846632385]
3,0,3.0,1.0,2.0,[12.959844447906553]
3,0,,,,[13.049792684569493]
2,2,2.0,1.0,2.0,[12.994530005894443]
3,0,,,,[14.01436141670944]
4,0,4.0,2.0,2.0,[14.569282360340654]
3,0,3.0,2.0,1.0,[14.22097566607244]
2,0,2.0,1.0,1.0,[13.270783382522602]
3,0,3.0,2.0,4.0,[14.403297222866392]
3,0,3.0,1.0,2.0,[13.618278388434565]
2,2,2.0,1.0,1.0,[13.353475098367715]
3,0,3.0,1.0,2.0,[13.353475098367715]
2,2,,,,[13.488394416267086]
2,0,,,,[12.750429752504957]
4,0,4.0,3.0,2.0,[13.235692062711331]
4,0,4.0,2.0,4.0,[13.534473028231162]
2,2,2.0,2.0,1.0,[13.835313185260453]
2,2,2.0,1.0,1.0,[13.37700559577791]
1,2,1.0,1.0,0.0,[12.994530005894443]
4,2,,,,[13.642346938955086]
3,0,3.0,1.0,2.0,[13.517778149658993]
3,0,3.0,1.0,1.0,[13.508985397711013]
2,2,2.0,1.0,1.0,[13.38472764187182]
3,0,3.0,1.0,0.0,[14.038654109278484]
4,0,4.0,2.0,2.0,[14.37968735722726]
3,0,3.0,2.0,1.0,[13.8878312195439]
2,2,2.0,1.0,1.0,[13.62918097977278]
2,1,2.0,2.0,2.0,[13.664687668229691]
4,0,,,,[14.644062375530423]
3,0,,,,[13.664687668229691]
3,1,3.0,2.0,2.0,[13.670484785914017]
3,0,3.0,2.0,2.0,[14.380824367014334]
3,0,3.0,1.0,1.0,[14.038654109278484]
3,0,3.0,1.0,1.0,[14.09692301740246]
3,0,3.0,1.0,0.0,[13.805460222110773]
2,2,2.0,1.0,1.0,[13.017002861746503]
3,0,3.0,2.0,1.0,[13.684832234322158]
3,0,3.0,3.0,1.0,[14.009431250601581]
3,0,3.0,2.0,1.0,[14.253765488895429]
3,0,3.0,2.0,2.0,[13.203943364396752]
3,2,3.0,1.0,1.0,[13.369223455335854]
4,0,4.0,2.0,2.0,[13.997832114758229]
5,0,5.0,3.0,2.0,[14.392123922268269]
2,1,,,,[13.102160670086809]
2,2,,,,[13.235692062711331]
5,0,5.0,5.0,2.0,[15.285686403064867]
4,0,4.0,2.0,2.0,[13.287877815881902]
3,0,2.0,1.0,2.0,[13.933293593620657]
3,0,3.0,2.0,2.0,[13.561907799165356]
4,0,4.0,2.0,3.0,[13.744014556259204]
4,0,4.0,2.0,2.0,[14.09692301740246]
2,0,2.0,1.0,1.0,[13.420985389894444]
3,0,3.0,2.0,1.0,[14.316285845876763]
4,1,,,,[13.815560556714315]
4,1,,,,[14.077874822431765]
3,0,3.0,1.0,1.0,[14.580978400103845]
3,0,3.0,1.0,4.0,[14.269765830241871]
5,0,5.0,2.0,2.0,[13.458835614025542]
3,0,3.0,2.0,4.0,[13.493926933836812]
3,0,3.0,2.0,2.0,[14.038654109278484]
5,0,,,,[13.955272500339433]
3,0,3.0,1.0,2.0,[13.968231644981937]
3,0,3.0,1.0,2.0,[13.607255619143816]
3,0,3.0,1.0,2.0,[13.568330428821824]
5,0,,,,[14.669925886120343]
3,0,,,,[14.403297222866392]
5,0,5.0,3.0,2.0,[14.417090544998729]
3,0,,,,[13.032438669876342]
2,0,2.0,1.0,1.0,[13.303851253449706]
3,0,3.0,1.0,3.0,[13.527828485512494]
3,0,3.0,2.0,1.0,[13.399995114002609]
4,0,4.0,2.0,2.0,[13.805460222110773]
3,0,,,,[13.522480879185897]
4,0,4.0,1.0,2.0,[13.817508560626948]
3,0,3.0,1.0,1.0,[13.711260536590475]
3,0,3.0,1.0,1.0,[13.832859196298887]
2,0,2.0,1.0,1.0,[13.12286325244598]
3,0,3.0,2.0,2.0,[13.846039762999096]
3,0,,,,[13.710150042306449]
4,0,4.0,2.0,2.0,[14.389874202534253]
2,2,2.0,2.0,1.0,[13.122363377404328]
2,1,2.0,2.0,1.0,[13.683121369918528]
2,2,2.0,2.0,2.0,[13.098070684835283]
1,2,1.0,1.0,1.0,[12.826649133255284]
2,1,,,,[12.793859310432293]
3,0,,,,[15.110237725558674]
1,2,1.0,1.0,0.0,[13.038981768465277]
4,0,,,,[13.641157170819497]
2,0,2.0,1.0,2.0,[14.148404973237604]
3,1,3.0,2.0,2.0,[13.776769729647844]
2,2,2.0,1.0,1.0,[13.122363377404328]
2,1,,,,[13.480037821676145]
4,0,4.0,1.0,1.0,[13.846039762999096]
4,0,4.0,3.0,3.0,[14.763106139666842]
5,0,5.0,3.0,3.0,[14.830741237693333]
2,0,1.0,1.0,1.0,[13.785051350479566]
4,0,4.0,2.0,3.0,[13.579788224443204]
3,0,3.0,1.0,0.0,[13.219490088135052]
3,0,3.0,2.0,2.0,[13.37855478276474]
3,0,3.0,1.0,0.0,[13.453104939316557]
4,0,4.0,2.0,2.0,[14.17318500223609]
4,0,,,,[13.530491602931978]
3,0,3.0,2.0,2.0,[13.902605264815207]
3,0,,,,[13.199324418540456]
2,0,2.0,1.0,0.0,[14.690979295318174]
3,0,3.0,1.0,1.0,[13.9108207377686]
4,0,4.0,2.0,2.0,[14.124464765691595]
2,0,2.0,1.0,0.0,[13.769466619462868]
4,0,4.0,1.0,1.0,[14.297936707208567]
3,1,3.0,2.0,2.0,[13.507625778194974]
4,0,3.0,2.0,2.0,[14.419826524817603]
3,2,,,,[12.86099861326992]
2,0,,,,[13.50421861987336]
2,0,,,,[13.509664514884822]
2,0,2.0,1.0,0.0,[13.919870573288517]
3,0,3.0,2.0,2.0,[14.187074114396758]
2,0,2.0,1.0,2.0,[13.74937075545973]
2,0,2.0,1.0,2.0,[13.403020834919145]
3,0,,,,[14.122995257712235]
3,2,,,,[14.038654109278484]
3,0,3.0,2.0,1.0,[14.741751620691597]
3,0,3.0,1.0,2.0,[14.73180128983843]
3,0,3.0,2.0,3.0,[13.753635154246187]
3,0,3.0,1.0,1.0,[13.36295384232226]
5,0,5.0,3.0,2.0,[13.422467969854667]
4,0,4.0,3.0,2.0,[14.187074114396758]
2,1,2.0,1.0,1.0,[13.893397096621346]
2,2,2.0,1.0,1.0,[13.508985397711013]
4,0,4.0,2.0,2.0,[13.764217263576723]
2,0,2.0,1.0,1.0,[14.137594057133388]
3,0,3.0,2.0,2.0,[13.32530422140102]
3,0,3.0,1.0,1.0,[14.029724761045136]
3,0,3.0,2.0,2.0,[12.83067328355501]
1,2,1.0,1.0,1.0,[12.999065161059836]
3,0,3.0,1.0,2.0,[13.604789526648622]
3,0,3.0,1.0,1.0,[14.417638340137051]
4,0,4.0,3.0,3.0,[14.995702833624806]
3,1,,,,[12.886641043883259]
2,2,,,,[13.617059619240436]
3,1,,,,[13.473020249017498]
2,1,2.0,1.0,1.0,[13.738629513628316]
4,0,4.0,2.0,2.0,[14.392123922268269]
1,2,1.0,1.0,1.0,[13.056223574899784]
2,2,,,,[13.217673557208654]
2,2,2.0,1.0,0.0,[13.399995114002609]
3,0,3.0,2.0,2.0,[13.465953081794405]
2,1,,,,[13.190022025878143]
1,2,,,,[12.840000466430148]
1,2,,,,[13.151922179645874]
2,2,2.0,1.0,1.0,[13.381645975334411]
3,1,,,,[13.372343582672098]
3,0,3.0,1.0,1.0,[14.001990124906893]
2,2,,,,[13.655341805811453]
4,0,4.0,1.0,1.0,[14.297936707208567]
3,0,3.0,1.0,2.0,[13.665849783409868]
4,0,4.0,2.0,2.0,[13.39239051461739]
2,0,,,,[13.085699393032737]
2,2,2.0,2.0,1.0,[13.279367126213993]
3,0,3.0,2.0,2.0,[13.369223455335854]
4,0,4.0,2.0,2.0,[14.0225247273486]
4,0,4.0,2.0,1.0,[14.276094965293519]
6,0,6.0,4.0,5.0,[14.17318500223609]
4,0,4.0,2.0,2.0,[14.316285845876763]
2,2,2.0,1.0,2.0,[13.270783382522602]
4,0,,,,[13.641157170819497]
2,0,,,,[13.567049198665774]
1,2,1.0,1.0,1.0,[12.702292116906802]
2,2,2.0,1.0,1.0,[12.983101310070822]
4,0,4.0,2.0,2.0,[13.8224861717007]
3,0,3.0,1.0,2.0,[13.9108207377686]
4,0,4.0,1.0,2.0,[13.348382789464003]
4,0,4.0,2.0,2.0,[13.381645975334411]
2,1,,,,[13.407542319637992]
3,0,3.0,1.0,3.0,[13.901688254205327]
4,0,4.0,2.0,2.0,[14.085537695177335]
4,0,4.0,3.0,2.0,[14.117095535585046]
2,2,,,,[13.353475098367715]
3,0,3.0,2.0,2.0,[14.699278098132869]
2,2,,,,[13.017002861746503]
4,0,4.0,1.0,0.0,[14.471993754152628]
3,0,3.0,1.0,2.0,[13.631587719803345]
4,0,4.0,2.0,2.0,[13.480037821676145]
3,0,3.0,1.0,1.0,[13.530491602931978]
3,1,3.0,2.0,1.0,[13.081541382884074]
3,1,3.0,1.0,1.0,[13.687677186454389]
3,0,3.0,1.0,1.0,[14.036251224662173]
2,0,2.0,1.0,,[14.051372881686259]
2,1,,,,[13.412043452518782]
4,0,4.0,2.0,4.0,[13.604789526648622]
3,1,,,,[13.676248490630767]
3,0,3.0,2.0,2.0,[13.270783382522602]
3,0,3.0,1.0,5.0,[13.353475098367715]
2,2,2.0,1.0,1.0,[13.142166004700508]
2,2,,,,[13.39239051461739]
5,0,5.0,2.0,3.0,[14.122995257712235]
2,2,2.0,1.0,2.0,[13.557387287754038]
2,2,2.0,1.0,1.0,[13.038981768465277]
1,2,1.0,1.0,1.0,[12.793859310432293]
3,0,3.0,2.0,2.0,[14.214957593746876]
4,0,3.0,1.0,1.0,[13.785051350479566]
2,2,2.0,1.0,1.0,[13.112313041550827]
2,0,3.0,1.0,2.0,[13.928839243271277]
2,2,,,,[13.617059619240436]
3,0,3.0,1.0,3.0,[14.115615150414612]
4,0,4.0,2.0,2.0,[14.31325094218161]
2,2,2.0,2.0,1.0,[13.353475098367715]
3,0,3.0,1.0,1.0,[13.235692062711331]
3,1,3.0,3.0,2.0,[14.133964289082808]
3,0,3.0,1.0,1.0,[13.122363377404328]
3,0,3.0,1.0,2.0,[13.250756592172728]
2,2,2.0,1.0,1.0,[13.28300835214517]
1,2,1.0,1.0,1.0,[12.84792653170257]
2,2,2.0,2.0,1.0,[12.89921982609012]
3,0,3.0,1.0,1.0,[13.844098014816186]
3,0,3.0,1.0,0.0,[13.16158409055761]
4,2,,,,[14.352003928478842]
4,0,4.0,2.0,2.0,[14.26339638195639]
3,1,3.0,2.0,2.0,[14.0623706358958]
4,0,3.0,2.0,2.0,[14.115615150414612]
4,0,,,,[13.676248490630767]
4,0,,,,[14.44144898883077]
4,0,4.0,3.0,2.0,[13.53843866462451]
2,1,2.0,2.0,1.0,[13.815510557964274]
2,0,2.0,1.0,1.0,[14.176675407175859]
2,2,2.0,1.0,1.0,[12.676076274775909]
4,0,4.0,2.0,2.0,[14.613017753848462]
3,0,3.0,1.0,2.0,[14.002819656269267]
3,0,3.0,2.0,2.0,[13.687677186454389]
1,2,1.0,1.0,1.0,[13.15289452230148]
3,1,,,,[14.080179856106982]
3,0,3.0,2.0,2.0,[13.742939865129438]
2,1,2.0,1.0,1.0,[13.864300722133706]
3,0,3.0,1.0,4.0,[13.028052697933088]
2,2,2.0,1.0,1.0,[13.068962600677214]
2,2,,,,[13.028052697933088]
3,1,3.0,2.0,1.0,[13.776769729647844]
3,0,3.0,2.0,0.0,[13.805460222110773]
3,0,3.0,1.0,2.0,[13.480037821676145]
1,2,1.0,1.0,1.0,[12.468436909997665]
2,0,2.0,1.0,1.0,[13.892008528937]
3,0,3.0,1.0,1.0,[13.527828485512494]
3,0,3.0,1.0,2.0,[13.454540689742661]
4,0,4.0,2.0,2.0,[14.648419680899378]
2,0,2.0,1.0,1.0,[13.748301808270824]
3,1,3.0,2.0,2.0,[13.652991628466498]
4,0,4.0,2.0,2.0,[13.623138665316818]
4,0,4.0,1.0,10.0,[13.737549016494562]
4,0,0.0,3.0,2.0,[13.841178304712852]
4,0,4.0,1.0,1.0,[13.710150042306449]
3,0,4.0,2.0,2.0,[13.815510557964274]
3,0,3.0,2.0,,[14.550279413215039]
2,2,,,,[13.240146413060712]
3,0,3.0,2.0,4.0,[14.038654109278484]
2,2,,,,[13.41652441595382]
2,1,2.0,1.0,1.0,[12.86099861326992]
2,2,2.0,1.0,1.0,[13.664687668229691]
3,0,3.0,1.0,1.0,[13.579788224443204]
4,0,4.0,2.0,4.0,[13.933293593620657]
3,0,3.0,1.0,3.0,[14.100689500197937]
2,2,2.0,1.0,1.0,[13.146079904021645]
3,0,3.0,1.0,2.0,[13.642346938955086]
3,0,3.0,2.0,2.0,[14.187074114396758]
2,2,,,,[13.815510557964274]
2,0,2.0,1.0,1.0,[14.15910026235435]
2,2,,,,[13.37855478276474]
3,0,3.0,2.0,2.0,[14.385359522179726]
3,0,3.0,1.0,0.0,[13.8878312195439]
3,1,,,,[13.610943392223]
4,2,4.0,2.0,3.0,[14.316285845876763]
5,0,,,,[14.407178569574366]
3,0,3.0,3.0,2.0,[14.425276129585168]
3,1,3.0,2.0,2.0,[13.568330428821824]
3,0,3.0,2.0,2.0,[13.997832114758229]
4,0,4.0,2.0,2.0,[14.115615150414612]
3,1,,,,[13.521139497361697]
3,0,,,,[13.45166712454693]
4,0,4.0,1.0,0.0,[13.946538820370678]
2,2,,,,[13.296316684527767]
2,2,2.0,1.0,1.0,[13.190022025878143]
2,2,2.0,1.0,1.0,[12.971540487669746]
5,0,5.0,2.0,3.0,[14.48333993053993]
2,2,,,,[13.180632285528304]
3,0,,,,[13.737549016494562]
2,2,2.0,1.0,1.0,[13.16158409055761]
3,0,3.0,2.0,1.0,[13.151922179645874]
4,0,4.0,1.0,2.0,[13.337474757021274]
2,0,2.0,1.0,2.0,[13.38472764187182]
2,2,2.0,1.0,1.0,[13.482831119581757]
3,0,3.0,1.0,1.0,[13.712923969189173]
3,1,,,,[13.388566418178986]
4,0,4.0,4.0,3.0,[14.880221294956703]
3,1,3.0,2.0,2.0,[13.38472764187182]
2,2,1.0,1.0,1.0,[14.130321297804308]
4,0,4.0,2.0,2.0,[13.253391639810733]
3,0,3.0,2.0,2.0,[12.876462838967504]
4,0,4.0,2.0,4.0,[14.093142294562554]
